round,player,ms
1,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",438
1,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",448
1,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",416
1,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",362
2,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",468
2,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",538
2,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",235
2,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",244
3,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",620
3,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",318
3,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",23
3,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",739
4,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",333
4,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",515
4,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",335
4,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",486
5,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",749
5,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",225
5,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",233
5,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",8
6,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",515
6,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",251
6,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",633
6,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",309
7,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",227
7,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",660
7,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",48
7,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",178
8,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",145
8,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",330
8,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",714
8,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",677
9,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",693
9,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",385
9,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",15
9,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",109
10,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",570
10,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",204
10,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",671
10,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",644
11,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",336
11,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",468
11,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",198
11,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",688
12,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",412
12,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",32
12,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",628
12,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",286
13,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",23
13,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",395
13,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",68
13,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",564
14,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",461
14,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",506
