round,player,ms
1,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",138
1,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",228
1,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",97
1,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",97
2,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",607
2,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",21
2,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",188
2,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",125
3,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",454
3,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",186
3,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",746
3,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",319
4,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",445
4,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",567
4,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",76
4,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",48
5,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",430
5,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",151
5,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",177
5,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",308
6,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",286
6,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",635
6,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",358
6,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",293
7,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",233
7,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",486
7,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",195
7,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",342
8,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",337
8,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",410
8,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",263
8,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",214
9,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",119
9,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",17
9,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",528
9,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",108
10,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",314
10,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",357
10,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",169
10,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",560
