round,player,ms
1,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",305
1,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",613
1,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",417
1,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",501
2,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",656
2,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",675
2,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",437
2,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",462
3,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",363
3,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",256
3,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",164
3,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",555
4,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",447
4,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",433
4,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",326
4,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",55
5,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",572
5,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",593
5,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",564
5,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",560
6,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",99
6,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",411
6,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",525
6,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",304
7,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",514
7,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",58
7,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",523
7,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",55
8,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",77
8,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",251
8,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",232
8,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",489
9,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",594
9,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",743
9,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",545
9,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",569
10,"192.0.2.11 [02000000000b] Room-A 0x0001+0x0004",154
10,"192.0.2.12 [02000000000c] Room-B 0x0001+0x0004",447
10,"192.0.2.13 [02000000000d] Room-C 0x0001+0x0004",722
10,"192.0.2.14 [02000000000e] Room-D 0x0001+0x0004",627
